[('num_adapters', 1), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 5 prompt_len 29 output_len 9 request_latency 10.75 s, first_token_latency 10.03 s
req_id 56 prompt_len 21 output_len 501 request_latency 12.71 s, first_token_latency 0.15 s
req_id 77 prompt_len 35 output_len 160 request_latency 4.13 s, first_token_latency 0.09 s
req_id 76 prompt_len 492 output_len 172 request_latency 4.58 s, first_token_latency 0.20 s
req_id 69 prompt_len 301 output_len 348 request_latency 8.88 s, first_token_latency 0.09 s
req_id 89 prompt_len 20 output_len 141 request_latency 3.75 s, first_token_latency 0.32 s
req_id 92 prompt_len 75 output_len 105 request_latency 2.84 s, first_token_latency 0.32 s
req_id 71 prompt_len 378 output_len 363 request_latency 9.25 s, first_token_latency 0.19 s
req_id 91 prompt_len 32 output_len 175 request_latency 4.29 s, first_token_latency 0.07 s
req_id 90 prompt_len 219 output_len 226 request_latency 5.47 s, first_token_latency 0.07 s
req_id 84 prompt_len 481 output_len 349 request_latency 8.60 s, first_token_latency 0.19 s
req_id 73 prompt_len 199 output_len 429 request_latency 10.71 s, first_token_latency 0.08 s
req_id 79 prompt_len 46 output_len 385 request_latency 9.54 s, first_token_latency 0.14 s
req_id 88 prompt_len 152 output_len 294 request_latency 7.24 s, first_token_latency 0.12 s
req_id 83 prompt_len 93 output_len 369 request_latency 9.30 s, first_token_latency 0.33 s
req_id 87 prompt_len 32 output_len 320 request_latency 7.95 s, first_token_latency 0.21 s
req_id 94 prompt_len 74 output_len 244 request_latency 6.22 s, first_token_latency 0.35 s
req_id 93 prompt_len 401 output_len 275 request_latency 6.72 s, first_token_latency 0.12 s
req_id 98 prompt_len 118 output_len 180 request_latency 4.42 s, first_token_latency 0.08 s
req_id 78 prompt_len 209 output_len 493 request_latency 12.41 s, first_token_latency 0.36 s
req_id 85 prompt_len 133 output_len 476 request_latency 11.63 s, first_token_latency 0.08 s
req_id 95 prompt_len 240 output_len 316 request_latency 7.85 s, first_token_latency 0.22 s
req_id 105 prompt_len 431 output_len 53 request_latency 1.38 s, first_token_latency 0.09 s
req_id 106 prompt_len 376 output_len 71 request_latency 1.76 s, first_token_latency 0.09 s
req_id 104 prompt_len 271 output_len 129 request_latency 3.27 s, first_token_latency 0.09 s
req_id 103 prompt_len 118 output_len 197 request_latency 4.95 s, first_token_latency 0.08 s
req_id 107 prompt_len 243 output_len 137 request_latency 3.41 s, first_token_latency 0.08 s
req_id 97 prompt_len 153 output_len 401 request_latency 9.78 s, first_token_latency 0.08 s
req_id 96 prompt_len 116 output_len 462 request_latency 11.25 s, first_token_latency 0.07 s
req_id 116 prompt_len 233 output_len 36 request_latency 1.00 s, first_token_latency 0.09 s
req_id 99 prompt_len 235 output_len 408 request_latency 10.08 s, first_token_latency 0.08 s
req_id 112 prompt_len 13 output_len 188 request_latency 4.71 s, first_token_latency 0.15 s
req_id 100 prompt_len 118 output_len 417 request_latency 10.34 s, first_token_latency 0.13 s
req_id 110 prompt_len 432 output_len 200 request_latency 5.20 s, first_token_latency 0.32 s
req_id 120 prompt_len 372 output_len 18 request_latency 0.51 s, first_token_latency 0.07 s
req_id 108 prompt_len 90 output_len 317 request_latency 7.88 s, first_token_latency 0.08 s
req_id 101 prompt_len 477 output_len 476 request_latency 11.75 s, first_token_latency 0.08 s
req_id 117 prompt_len 450 output_len 156 request_latency 3.99 s, first_token_latency 0.18 s
req_id 113 prompt_len 187 output_len 299 request_latency 7.57 s, first_token_latency 0.33 s
req_id 102 prompt_len 41 output_len 483 request_latency 12.09 s, first_token_latency 0.30 s
req_id 111 prompt_len 108 output_len 314 request_latency 7.91 s, first_token_latency 0.29 s
req_id 122 prompt_len 236 output_len 120 request_latency 2.83 s, first_token_latency 0.06 s
req_id 115 prompt_len 327 output_len 289 request_latency 7.16 s, first_token_latency 0.22 s
req_id 109 prompt_len 49 output_len 370 request_latency 9.01 s, first_token_latency 0.06 s
req_id 121 prompt_len 461 output_len 171 request_latency 4.11 s, first_token_latency 0.09 s
req_id 118 prompt_len 447 output_len 274 request_latency 6.81 s, first_token_latency 0.35 s
req_id 114 prompt_len 289 output_len 378 request_latency 9.10 s, first_token_latency 0.08 s
req_id 123 prompt_len 384 output_len 194 request_latency 4.51 s, first_token_latency 0.09 s
req_id 119 prompt_len 322 output_len 303 request_latency 7.17 s, first_token_latency 0.09 s
req_id 124 prompt_len 296 output_len 302 request_latency 7.30 s, first_token_latency 0.23 s
req_id 129 prompt_len 77 output_len 62 request_latency 1.56 s, first_token_latency 0.08 s
req_id 128 prompt_len 205 output_len 105 request_latency 2.88 s, first_token_latency 0.25 s
req_id 125 prompt_len 444 output_len 239 request_latency 5.85 s, first_token_latency 0.11 s
req_id 130 prompt_len 510 output_len 118 request_latency 3.25 s, first_token_latency 0.35 s
req_id 134 prompt_len 338 output_len 76 request_latency 2.01 s, first_token_latency 0.10 s
req_id 131 prompt_len 119 output_len 159 request_latency 4.23 s, first_token_latency 0.33 s
req_id 138 prompt_len 102 output_len 43 request_latency 1.14 s, first_token_latency 0.17 s
req_id 126 prompt_len 157 output_len 234 request_latency 5.89 s, first_token_latency 0.08 s
req_id 132 prompt_len 11 output_len 253 request_latency 6.33 s, first_token_latency 0.18 s
req_id 127 prompt_len 284 output_len 317 request_latency 7.87 s, first_token_latency 0.10 s
req_id 137 prompt_len 357 output_len 257 request_latency 6.35 s, first_token_latency 0.11 s
req_id 140 prompt_len 318 output_len 155 request_latency 3.92 s, first_token_latency 0.10 s
req_id 139 prompt_len 159 output_len 246 request_latency 6.16 s, first_token_latency 0.20 s
req_id 135 prompt_len 453 output_len 319 request_latency 7.89 s, first_token_latency 0.11 s
req_id 136 prompt_len 325 output_len 296 request_latency 7.31 s, first_token_latency 0.08 s
req_id 133 prompt_len 357 output_len 413 request_latency 10.16 s, first_token_latency 0.13 s
req_id 142 prompt_len 254 output_len 234 request_latency 5.74 s, first_token_latency 0.08 s
req_id 143 prompt_len 394 output_len 251 request_latency 6.26 s, first_token_latency 0.14 s
req_id 154 prompt_len 227 output_len 80 request_latency 2.03 s, first_token_latency 0.07 s
req_id 157 prompt_len 342 output_len 24 request_latency 0.85 s, first_token_latency 0.29 s
req_id 151 prompt_len 13 output_len 161 request_latency 4.01 s, first_token_latency 0.07 s
req_id 150 prompt_len 230 output_len 208 request_latency 5.20 s, first_token_latency 0.18 s
req_id 145 prompt_len 38 output_len 344 request_latency 8.34 s, first_token_latency 0.07 s
req_id 141 prompt_len 144 output_len 474 request_latency 11.87 s, first_token_latency 0.34 s
req_id 160 prompt_len 376 output_len 68 request_latency 1.78 s, first_token_latency 0.28 s
req_id 158 prompt_len 141 output_len 136 request_latency 3.22 s, first_token_latency 0.08 s
req_id 147 prompt_len 236 output_len 372 request_latency 9.06 s, first_token_latency 0.08 s
req_id 155 prompt_len 82 output_len 208 request_latency 5.09 s, first_token_latency 0.09 s
req_id 146 prompt_len 47 output_len 453 request_latency 10.95 s, first_token_latency 0.06 s
req_id 144 prompt_len 250 output_len 498 request_latency 12.18 s, first_token_latency 0.13 s
req_id 163 prompt_len 493 output_len 49 request_latency 1.39 s, first_token_latency 0.23 s
req_id 164 prompt_len 442 output_len 32 request_latency 0.89 s, first_token_latency 0.09 s
req_id 165 prompt_len 69 output_len 46 request_latency 1.17 s, first_token_latency 0.07 s
req_id 162 prompt_len 511 output_len 111 request_latency 2.79 s, first_token_latency 0.06 s
req_id 159 prompt_len 125 output_len 224 request_latency 5.64 s, first_token_latency 0.09 s
req_id 156 prompt_len 11 output_len 303 request_latency 7.53 s, first_token_latency 0.07 s
req_id 148 prompt_len 43 output_len 498 request_latency 12.40 s, first_token_latency 0.08 s
req_id 149 prompt_len 415 output_len 489 request_latency 12.15 s, first_token_latency 0.08 s
req_id 152 prompt_len 329 output_len 457 request_latency 11.34 s, first_token_latency 0.10 s
req_id 167 prompt_len 201 output_len 138 request_latency 3.46 s, first_token_latency 0.09 s
req_id 170 prompt_len 399 output_len 115 request_latency 2.91 s, first_token_latency 0.13 s
req_id 176 prompt_len 333 output_len 19 request_latency 0.54 s, first_token_latency 0.07 s
req_id 153 prompt_len 475 output_len 508 request_latency 12.78 s, first_token_latency 0.27 s
req_id 171 prompt_len 33 output_len 179 request_latency 4.42 s, first_token_latency 0.07 s
req_id 174 prompt_len 307 output_len 109 request_latency 2.72 s, first_token_latency 0.10 s
req_id 161 prompt_len 101 output_len 434 request_latency 10.72 s, first_token_latency 0.14 s
req_id 169 prompt_len 210 output_len 236 request_latency 5.79 s, first_token_latency 0.08 s
req_id 166 prompt_len 448 output_len 298 request_latency 7.49 s, first_token_latency 0.23 s
req_id 179 prompt_len 331 output_len 51 request_latency 1.39 s, first_token_latency 0.27 s
req_id 178 prompt_len 125 output_len 108 request_latency 2.68 s, first_token_latency 0.08 s
req_id 183 prompt_len 27 output_len 24 request_latency 0.75 s, first_token_latency 0.20 s
req_id 185 prompt_len 147 output_len 64 request_latency 1.57 s, first_token_latency 0.06 s
req_id 189 prompt_len 149 output_len 19 request_latency 0.64 s, first_token_latency 0.19 s
req_id 177 prompt_len 417 output_len 282 request_latency 7.08 s, first_token_latency 0.16 s
req_id 172 prompt_len 442 output_len 442 request_latency 11.08 s, first_token_latency 0.26 s
req_id 191 prompt_len 45 output_len 87 request_latency 2.22 s, first_token_latency 0.07 s
req_id 175 prompt_len 140 output_len 361 request_latency 9.08 s, first_token_latency 0.21 s
req_id 168 prompt_len 342 output_len 505 request_latency 12.52 s, first_token_latency 0.12 s
req_id 173 prompt_len 180 output_len 485 request_latency 12.08 s, first_token_latency 0.28 s
req_id 197 prompt_len 498 output_len 88 request_latency 2.12 s, first_token_latency 0.08 s
req_id 181 prompt_len 219 output_len 312 request_latency 7.76 s, first_token_latency 0.08 s
req_id 196 prompt_len 340 output_len 156 request_latency 3.84 s, first_token_latency 0.10 s
req_id 184 prompt_len 120 output_len 337 request_latency 8.42 s, first_token_latency 0.11 s
req_id 186 prompt_len 54 output_len 318 request_latency 7.94 s, first_token_latency 0.11 s
req_id 192 prompt_len 300 output_len 223 request_latency 5.85 s, first_token_latency 0.30 s
req_id 204 prompt_len 268 output_len 32 request_latency 1.11 s, first_token_latency 0.37 s
req_id 188 prompt_len 97 output_len 310 request_latency 7.78 s, first_token_latency 0.06 s
req_id 194 prompt_len 146 output_len 271 request_latency 6.81 s, first_token_latency 0.19 s
req_id 190 prompt_len 327 output_len 325 request_latency 8.13 s, first_token_latency 0.07 s
req_id 180 prompt_len 282 output_len 450 request_latency 11.32 s, first_token_latency 0.10 s
req_id 206 prompt_len 145 output_len 96 request_latency 2.51 s, first_token_latency 0.24 s
req_id 198 prompt_len 266 output_len 222 request_latency 5.57 s, first_token_latency 0.08 s
req_id 182 prompt_len 232 output_len 452 request_latency 11.40 s, first_token_latency 0.24 s
req_id 193 prompt_len 389 output_len 346 request_latency 8.66 s, first_token_latency 0.21 s
req_id 209 prompt_len 20 output_len 66 request_latency 1.83 s, first_token_latency 0.29 s
req_id 213 prompt_len 328 output_len 33 request_latency 0.88 s, first_token_latency 0.10 s
req_id 202 prompt_len 511 output_len 205 request_latency 5.33 s, first_token_latency 0.28 s
req_id 203 prompt_len 17 output_len 207 request_latency 5.32 s, first_token_latency 0.22 s
req_id 208 prompt_len 393 output_len 150 request_latency 3.71 s, first_token_latency 0.10 s
req_id 214 prompt_len 326 output_len 54 request_latency 1.56 s, first_token_latency 0.36 s
req_id 187 prompt_len 8 output_len 504 request_latency 12.51 s, first_token_latency 0.06 s
req_id 195 prompt_len 363 output_len 486 request_latency 11.87 s, first_token_latency 0.08 s
req_id 200 prompt_len 397 output_len 381 request_latency 9.31 s, first_token_latency 0.12 s
req_id 207 prompt_len 179 output_len 275 request_latency 6.66 s, first_token_latency 0.12 s
req_id 217 prompt_len 280 output_len 23 request_latency 0.61 s, first_token_latency 0.12 s
req_id 199 prompt_len 168 output_len 492 request_latency 12.02 s, first_token_latency 0.08 s
req_id 201 prompt_len 185 output_len 471 request_latency 11.41 s, first_token_latency 0.08 s
req_id 215 prompt_len 108 output_len 295 request_latency 7.16 s, first_token_latency 0.28 s
req_id 205 prompt_len 414 output_len 473 request_latency 11.63 s, first_token_latency 0.35 s
req_id 210 prompt_len 175 output_len 417 request_latency 10.22 s, first_token_latency 0.25 s
req_id 212 prompt_len 91 output_len 372 request_latency 9.07 s, first_token_latency 0.14 s
req_id 216 prompt_len 336 output_len 273 request_latency 6.67 s, first_token_latency 0.08 s
req_id 218 prompt_len 272 output_len 206 request_latency 5.13 s, first_token_latency 0.12 s
req_id 229 prompt_len 325 output_len 14 request_latency 0.43 s, first_token_latency 0.09 s
req_id 223 prompt_len 510 output_len 93 request_latency 2.45 s, first_token_latency 0.10 s
req_id 211 prompt_len 137 output_len 496 request_latency 12.05 s, first_token_latency 0.07 s
req_id 228 prompt_len 76 output_len 124 request_latency 3.29 s, first_token_latency 0.34 s
req_id 230 prompt_len 451 output_len 144 request_latency 3.72 s, first_token_latency 0.25 s
req_id 221 prompt_len 415 output_len 289 request_latency 7.32 s, first_token_latency 0.09 s
req_id 224 prompt_len 426 output_len 257 request_latency 6.45 s, first_token_latency 0.09 s
req_id 219 prompt_len 466 output_len 408 request_latency 10.19 s, first_token_latency 0.09 s
req_id 226 prompt_len 102 output_len 277 request_latency 7.09 s, first_token_latency 0.28 s
req_id 220 prompt_len 406 output_len 414 request_latency 10.27 s, first_token_latency 0.08 s
req_id 232 prompt_len 441 output_len 183 request_latency 4.56 s, first_token_latency 0.08 s
req_id 238 prompt_len 425 output_len 89 request_latency 2.12 s, first_token_latency 0.10 s
req_id 227 prompt_len 312 output_len 342 request_latency 8.62 s, first_token_latency 0.27 s
req_id 225 prompt_len 101 output_len 398 request_latency 9.86 s, first_token_latency 0.08 s
req_id 222 prompt_len 45 output_len 476 request_latency 11.76 s, first_token_latency 0.06 s
req_id 236 prompt_len 466 output_len 222 request_latency 5.42 s, first_token_latency 0.11 s
req_id 231 prompt_len 243 output_len 378 request_latency 9.16 s, first_token_latency 0.06 s
req_id 233 prompt_len 341 output_len 335 request_latency 8.47 s, first_token_latency 0.30 s
req_id 235 prompt_len 383 output_len 322 request_latency 7.89 s, first_token_latency 0.12 s
req_id 239 prompt_len 83 output_len 230 request_latency 5.55 s, first_token_latency 0.07 s
req_id 249 prompt_len 335 output_len 21 request_latency 0.57 s, first_token_latency 0.08 s
req_id 247 prompt_len 327 output_len 110 request_latency 2.81 s, first_token_latency 0.10 s
req_id 234 prompt_len 380 output_len 505 request_latency 12.45 s, first_token_latency 0.07 s
req_id 237 prompt_len 144 output_len 484 request_latency 12.05 s, first_token_latency 0.29 s
req_id 253 prompt_len 277 output_len 115 request_latency 2.80 s, first_token_latency 0.07 s
req_id 250 prompt_len 274 output_len 166 request_latency 4.23 s, first_token_latency 0.23 s
req_id 241 prompt_len 42 output_len 379 request_latency 9.25 s, first_token_latency 0.06 s
req_id 251 prompt_len 368 output_len 159 request_latency 3.89 s, first_token_latency 0.10 s
req_id 242 prompt_len 8 output_len 430 request_latency 10.45 s, first_token_latency 0.06 s
req_id 248 prompt_len 356 output_len 280 request_latency 6.88 s, first_token_latency 0.11 s
req_id 254 prompt_len 323 output_len 195 request_latency 4.89 s, first_token_latency 0.29 s
req_id 240 prompt_len 490 output_len 485 request_latency 11.86 s, first_token_latency 0.13 s
req_id 244 prompt_len 327 output_len 409 request_latency 9.93 s, first_token_latency 0.07 s
req_id 243 prompt_len 303 output_len 490 request_latency 11.83 s, first_token_latency 0.08 s
req_id 256 prompt_len 298 output_len 105 request_latency 2.50 s, first_token_latency 0.08 s
req_id 245 prompt_len 413 output_len 450 request_latency 10.86 s, first_token_latency 0.09 s
